fold,uid,questions,concepts,responses,timestamps
4,41,"0,1,2,3,4,5,6,7,8,0,52,1,2,3,4,5,6,7,8,9,9,9,10,11,12,13,10,11,12,13,14,10,11,12,13,14,15,17,18,15,17,53,18,15,16,17,53,18,19,20,21,22,23,19,20,21,22,23,19,20,21,22,23,24,25,26,27,28,24,25,26,27,28,24,25,26,27,28,29,30,32,29,30,31,32,54,33,34,35,36,37,33,34,35,36,37,34,35,36,37,33,38,39,40,41,42,43,44,45,46,43,44,45,46,55,47,48,49,50,51,47,48,49,50,51,47,48,49,50","0,1,2,3,4,5,6,7,8,0,9,1,2,3,4,5,6,7,8,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,9,0,0,1,0,0,9,1,0,9,0,9,1,1,1,9,0,2,1,1,9,0,2,1,1,9,0,2,0,9,1,2,3,0,9,1,2,3,0,9,1,2,3,3,2,9,3,2,1,9,4,3,2,1,9,5,3,2,1,9,5,2,1,9,5,3,3,2,1,9,6,3,2,9,7,3,2,9,7,1,3,2,1,9,8,3,2,1,9,8,3,2,1,9","1,1,1,0,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0","4198082,4198158,4198401,4198414,4198543,4198629,4198800,4198843,4198878,4304503,4305068,4305189,4306619,4306801,4307006,4307050,4307104,4307243,4307256,4809070,4809154,4881086,5408028,5408028,5408028,5408069,5412054,5412054,5412054,5412095,5412184,5482244,5482244,5482244,5482269,5482311,6014762,6014936,6015585,6017781,6017865,6017883,6017888,6084839,6084869,6084897,6084936,6084959,6619055,6619055,6619123,6619154,6619206,6623126,6623126,6623154,6623278,6623334,6693741,6693741,6693791,6693815,6693840,7224018,7224038,7224050,7224123,7224141,7224487,7224501,7224650,7224878,7224909,7297113,7297172,7297225,7297256,7297288,9038293,9038403,9038562,9039983,9040141,9040201,9040215,9040299,9729288,9729520,9729551,9729596,9729627,9911115,9911145,9911163,9911185,9911221,10248667,10248696,10248710,10248726,10249520,10251160,10251305,10251331,10251360,10251386,10850980,10851019,10851067,10851112,10852848,10852899,10852975,10853007,10853468,11461068,11461159,11461170,11461186,11461204,11621134,11621154,11621168,11621187,11621224,11964476,11964505,11964522,11964543"
4,136,"0,52,1,2,3,4,5,6,7,8,9,10,11,12,13,15,17,18,25,24,26,27,28,29,30,32,54","0,9,1,2,3,4,5,6,7,8,0,0,0,0,0,0,0,1,9,0,1,2,3,3,2,9,4","0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0","4412400,4412404,4412436,4412440,4412443,4412446,4412448,4412454,4412458,4412461,4808884,5411888,5411888,5411888,5411896,6018021,6018047,6018071,7227990,7228019,7228042,7228069,7228083,9042144,9042172,9042217,9042270"
4,166,"0,52,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,47,48,49,50,51","0,9,1,2,3,4,5,6,7,8,0,0,0,0,0,0,9,0,1,1,1,9,0,2,0,9,1,2,3,3,2,1,9,3,2,1,9,5,3,2,1,9,6,3,2,1,9,8","1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1","4542429,4542553,4542598,4542630,4542642,4542689,4542710,4542813,4542887,4542976,4809013,5413389,5413389,5413389,5413409,6017946,6018011,6018072,6018160,6883984,6883984,6884051,6884123,6884189,7227960,7227991,7228021,7228072,7228079,9042151,9042185,9042237,9042270,10251859,10251867,10251870,10251876,10251879,10251915,10252203,10252272,10252304,10252331,11753713,11753735,11753763,11753816,11753848"
4,29,"0,52,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,53,18,19,20,21,22,23,24,25,26,27,28,29,30,32,33,34,35,36,37,38,39,40,41,43,44,45,46,47,48,49,50,51","0,9,1,2,3,4,5,6,7,8,0,0,0,0,0,9,0,9,0,9,1,1,1,9,0,2,0,9,1,2,3,3,2,9,3,2,1,9,5,3,2,1,9,3,2,9,7,3,2,1,9,8","1,0,1,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,1,1,1","4176143,4176233,4176262,4176305,4176332,4176385,4176431,4176493,4176546,4176572,4794476,5398781,5398781,5398781,5398813,5398883,6002482,6002570,6002681,6002989,6003028,6608319,6608319,6608354,6608418,6608616,7209486,7209549,7209571,7209660,7209668,9026954,9027063,9027248,9638885,9638967,9638985,9639011,9639035,10233056,10233400,10233645,10233674,10840022,10840051,10840177,10840207,11964229,11964280,11964303,11964413,11964448"
4,38,"0,52,1,2,3,4,5,6,7,8,1,0,52,2,3,4,5,6,7,8,9,9,9,10,11,12,13,10,11,12,13,10,11,12,13,15,16,53,18,17,16,15,17,18,17,18,15,21,22,19,20,23,19,20,21,22,23,21,22,19,20,23,26,28,27,24,25,24,25,26,27,28,24,25,26,27,28,29,30,32,54,29,30,32,54,33,34,35,36,37,29,30,32,33,34,35,36,37,33,34,35,36,37,38,39,40,41,42,38,39,40,41,42,38,39,40,41,42,43,44,45,46,43,44,55,45,46,43,44,55,45,46,47,49,50,48,47,48,49,50,51,47,48,49,50,51","0,9,1,2,3,4,5,6,7,8,1,0,9,2,3,4,5,6,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,1,0,9,0,0,1,0,1,0,9,0,1,1,2,1,1,9,0,2,9,0,1,1,2,1,3,2,0,9,0,9,1,2,3,0,9,1,2,3,3,2,9,4,3,2,9,4,3,2,1,9,5,3,2,9,3,2,1,9,5,3,2,1,9,5,3,2,1,9,6,3,2,1,9,6,3,2,1,9,6,3,2,9,7,3,2,1,9,7,3,2,1,9,7,3,1,9,2,3,2,1,9,8,3,2,1,9,8","1,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,1,1,1","4194207,4194585,4194622,4194746,4194771,4194847,4194907,4195012,4195107,4195152,4399314,4399455,4399519,4399541,4400468,4400501,4400543,4400639,4400678,4400703,4816438,4970506,5248322,5418830,5418830,5418830,5418867,5574607,5574607,5574607,5574679,5868246,5868246,5868246,5868264,6023683,6023771,6023867,6024141,6024346,6179312,6179315,6179413,6179550,6480734,6480857,6480880,6628637,6628655,6628693,6628908,6629025,6779261,6779261,6779315,6779440,6779462,7098996,7099104,7099579,7099579,7099639,7231691,7231829,7231849,7231905,7231995,7384005,7384022,7384106,7384173,7384200,8332322,8332346,8332450,8332511,8332521,9044518,9044625,9044668,9044695,9198543,9198782,9198889,9198968,9638593,9638600,9638614,9638617,9638624,9652262,9652361,9652565,9723361,9723441,9723482,9723496,9723512,10253811,10253841,10253870,10253913,10253950,10254087,10254095,10254104,10254114,10254118,10408225,10408294,10408312,10408393,10408409,10570961,10571022,10571075,10571282,10571443,10830737,10830948,10831446,10831510,10861926,10861930,10861938,10861945,10861949,11012458,11012527,11012568,11012631,11012653,11552020,11552051,11552241,11552410,11563114,11563151,11563183,11563205,11563229,12005718,12005751,12005754,12005762,12005774"
4,129,"0,52,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,23,22,24,25,27,28,26,29,30,32,54,33,34,35,36,37,38,39,40,41,42,43,44,55,46,45,47,48,49,50,51","0,9,1,2,3,4,5,6,7,8,0,0,0,0,0,9,0,9,0,1,1,1,9,2,0,0,9,2,3,1,3,2,9,4,3,2,1,9,5,3,2,1,9,6,3,2,1,7,9,3,2,1,9,8","1,0,1,0,0,1,0,0,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1","4401999,4402147,4402207,4402299,4402490,4402592,4402616,4402726,4402811,4402938,4881267,5485545,5485545,5485545,5485727,5485833,6090399,6090443,6090459,6090605,6690991,6690991,6691019,6691105,6691202,7296051,7296172,7296554,7296571,7296682,9110134,9110445,9110632,9110970,9782280,9782727,9782747,9782760,9782777,10323640,10323851,10323866,10323884,10323904,10929300,10929403,10929459,10929483,10929583,11945574,11945630,11945647,11945663,11945693"
4,109,"0,52,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17,53,18,19,20,21,22,23,24,25,26,27,28,29,30,32,54,33,34,35,36,37,38,39,40,41,42,43,44,55,45,46,47,48,49,50,51","0,9,1,2,3,4,5,6,7,8,0,0,0,0,0,0,9,0,9,1,1,1,9,0,2,0,9,1,2,3,3,2,9,4,3,2,1,9,5,3,2,1,9,6,3,2,1,9,7,3,2,1,9,8","1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0,1","4382732,4382843,4382914,4382990,4383018,4383048,4383119,4383210,4383246,4383280,4968755,5569623,5569623,5569623,5569684,6174411,6174446,6174474,6174501,6174533,6779501,6779501,6779633,6779701,6779732,7384252,7384261,7384330,7384382,7384390,9198154,9198195,9198351,9198411,9808556,9808569,9808598,9808643,9808653,10411249,10411284,10411300,10411317,10411345,11013493,11013527,11013594,11013628,11013676,11471866,11471894,11471921,11471955,11471984"
4,88,"0,52,1,2,3,4,5,6,7,8,0,52,1,2,3,4,5,6,7,8,9,9,10,11,12,13,10,11,12,13,15,17,18,15,17,53,18,19,20,21,22,23,19,20,21,22,23,24,25,26,27,28,24,25,26,27,28,29,30,32,29,30,32,33,34,35,36,37,33,34,35,36,37,38,39,40,41,42,38,39,40,41,42,43,44,45,46,47,48,49,50,51","0,9,1,2,3,4,5,6,7,8,0,9,1,2,3,4,5,6,7,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9,1,1,1,9,0,2,1,1,9,0,2,0,9,1,2,3,0,9,1,2,3,3,2,9,3,2,9,3,2,1,9,5,3,2,1,9,5,3,2,1,9,6,3,2,1,9,6,3,2,9,7,3,2,1,9,8","1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0","4363210,4363268,4363301,4363305,4363328,4363335,4363360,4363391,4363430,4363436,4387746,4387764,4387792,4387823,4387831,4387886,4387904,4387919,4387935,4387956,4794513,4816028,5398283,5398283,5398283,5398310,5416039,5416039,5416039,5416062,6001074,6001154,6001255,6021380,6021404,6021461,6021506,6606955,6606955,6606984,6606994,6607061,6624504,6624504,6624510,6624516,6624530,7210374,7210396,7210422,7210479,7210491,7231158,7231161,7231330,7231377,7231402,9024558,9024629,9024890,9044620,9044838,9044851,9720257,9720335,9720384,9720418,9720456,10235457,10235529,10235576,10235698,10235717,10235819,10235864,10235886,10236081,10236300,10254521,10254538,10254545,10254548,10254552,10838182,10838218,10838533,10838556,11466976,11467012,11467016,11467022,11467026"
4,98,"0,52,1,2,3,4,5,6,7,8,9,10,11,12,13,15,17,53,18,19,20,21,22,23,24,25,26,27,28,29,30,32,33,34,35,36,37,38,39,40,41,42,43,44,55,45,46,47,48,49,50,51","0,9,1,2,3,4,5,6,7,8,0,0,0,0,0,0,0,9,1,1,1,9,0,2,0,9,1,2,3,3,2,9,3,2,1,9,5,3,2,1,9,6,3,2,1,9,7,3,2,1,9,8","1,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1","4370595,4370776,4370948,4371175,4371223,4371266,4371293,4371516,4371565,4371664,4823665,5427264,5427264,5427264,5427353,6032340,6032446,6032491,6032535,6632907,6632907,6633170,6633346,6633391,7237624,7237656,7237702,7237721,7237828,9053908,9053937,9054161,9651872,9651951,9652037,9652135,9652197,10261780,10261897,10261978,10262025,10262190,10868210,10868230,10868333,10868424,10868446,11746633,11746666,11746795,11746819,11747107"
4,7,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,17,18,19,20,21,22,23,24,25,26,27,28,29,30,32,33,34,35,36,37,38,39,40,41,42,43,44,55,45,46,47,48,49,50,51","0,1,2,3,4,5,6,7,8,0,0,0,0,0,0,0,1,1,1,9,0,2,0,9,1,2,3,3,2,9,3,2,1,9,5,3,2,1,9,6,3,2,1,9,7,3,2,1,9,8","1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,1,0,1,1,0,0,1,1","4117048,4117228,4117239,4117251,4117398,4117454,4117568,4117620,4117706,4809035,5412838,5412838,5412838,5412875,6016239,6016521,6016646,6622879,6622879,6622909,6622974,6623047,7224938,7224996,7225183,7225203,7225232,9040214,9040251,9040439,10071668,10071729,10071765,10071816,10072207,10529485,10529544,10529692,10529928,10530036,11276966,11277114,11277250,11277354,11277418,11821562,11821698,11821731,11821892,11821914"
4,6,"0,52,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,53,18,19,20,21,22,23,24,25,26,27,28,29,30,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50","0,9,1,2,3,4,5,6,7,8,0,0,0,0,0,9,0,0,9,1,1,1,9,0,2,0,9,1,2,3,3,2,9,3,2,1,9,5,3,2,1,9,6,3,2,9,7,3,2,1,9","0,0,1,0,1,1,1,0,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1","4114034,4114132,4114161,4114234,4114276,4114333,4114475,4114546,4114609,4114674,4794593,5398927,5398927,5398927,5398941,5399032,6001634,6001758,6001828,6001858,6607120,6607120,6607140,6607224,6607309,7211753,7211834,7211874,7212005,7212030,9022074,9022212,9022360,9478727,9478797,9478832,9478848,9478888,10235279,10235514,10235676,10235732,10235828,10840637,10840676,10840864,10840890,11441776,11441820,11441847,11442022"
4,156,"0,52,1,2,3,4,5,6,7,8,9,10,11,12,13,15,17,18,19,20,21,22,23,24,25,26,27,28,29,30,32,38,39,40,41,42,33,34,35,36,37,43,44,45,46","0,9,1,2,3,4,5,6,7,8,0,0,0,0,0,0,0,1,1,1,9,0,2,0,9,1,2,3,3,2,9,3,2,1,9,6,3,2,1,9,5,3,2,9,7","0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0","4467664,4467723,4467739,4467783,4467796,4467854,4467896,4467950,4467988,4468014,4808845,5413313,5413313,5413313,5413356,6017195,6017276,6017337,6622177,6622177,6622206,6622263,6622292,7222861,7222885,7222901,7222930,7222939,9042073,9042107,9042214,10249895,10249927,10249972,10249994,10250101,10250146,10250171,10250215,10250294,10250316,10856238,10856273,10856397,10856428"
4,53,"0,1,3,4,5,6,7,2,8,9,10,13,11,12,14,15,17,18,16,21,23,19,20,22,24,26,25,27,28,30,29,32,54,33,35,34,36,37,38,39,40,41,42,44,43,55,45,46,47,48,49,51,50","0,1,3,4,5,6,7,2,8,0,0,0,0,0,9,0,0,1,9,9,2,1,1,0,0,1,9,2,3,2,3,9,4,3,1,2,9,5,3,2,1,9,6,2,3,1,9,7,3,2,1,8,9","1,1,1,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1,0,1,0,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1","4220322,4220576,4220665,4220748,4220871,4221011,4221232,4221886,4221941,4823581,5423500,5423552,5423978,5423978,5424246,6027984,6028200,6028255,6028376,6633266,6633330,6633622,6633622,6633721,7237726,7238075,7238187,7238224,7238234,9051557,9051638,9051768,9052099,9642723,9643048,9643168,9643272,9643308,10620471,10620526,10620531,10620545,10620970,11126541,11126554,11126597,11126602,11126627,11467500,11467564,11467589,11467688,11467696"
4,1,"0,52,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,53,18,19,20,21,22,23,24,25,26,27,28,29,30,32,54,33,35,36,37,34,38,39,40,41,42,43,44,55,45,46,47,48,49,50,51","0,9,1,2,3,4,5,6,7,8,0,0,0,0,0,9,0,0,9,1,1,1,9,0,2,0,9,1,2,3,3,2,9,4,3,1,9,5,2,3,2,1,9,6,3,2,1,9,7,3,2,1,9,8","0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1","4109289,4115850,4115880,4116006,4116018,4116098,4116156,4116188,4116293,4116313,4823361,5423361,5423361,5423361,5423404,5423633,6026801,6027137,6027329,6027429,6633040,6633040,6633088,6633116,6633203,7236705,7236780,7236887,7236926,7236954,9051378,9051450,9051833,9052049,9728602,9729067,9729143,9729151,9729442,10515595,10515635,10515660,10515670,10515708,11117717,11117751,11117790,11117798,11117820,11463442,11463485,11463507,11463534,11463559"
4,162,"0,1,52,2,3,4,5,6,7,8,9,10,11,12,13,15,17,53,18,19,20,21,22,23,24,25,26,27,28,29,30,32,54,43,44,45,46,47,48,49,50","0,1,9,2,3,4,5,6,7,8,0,0,0,0,0,0,0,9,1,1,1,9,0,2,0,9,1,2,3,3,2,9,4,3,2,9,7,3,2,1,9","1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1","4482939,4482985,4483168,4483174,4483181,4483241,4483264,4483287,4483295,4483321,4809088,5411896,5411896,5411896,5411923,6016793,6016951,6017045,6017088,6945801,6945801,6945821,6945910,6945926,7950912,7950935,7950964,7950991,7950997,9038960,9039003,9039271,9039294,11315286,11315291,11315300,11315304,11912754,11912758,11912760,11912763"
4,79,"0,52,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,55,45,46,47,48,49,50,51","0,9,1,2,3,4,5,6,7,8,0,0,0,0,0,9,0,0,1,0,9,1,2,3,3,2,1,9,3,2,1,9,5,3,2,1,9,6,3,2,1,9,7,3,2,1,9,8","0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1","4338513,4338540,4338566,4338617,4338635,4338772,4338819,4338860,4338973,4339082,4971144,5573179,5573179,5573179,5573243,5573359,6180167,6180237,6180314,7387561,7387582,7387697,7387771,7387806,9203154,9203229,9203381,9203405,10086330,10086417,10086469,10086489,10086513,10414687,10414718,10414757,10414790,10414800,11016508,11016658,11016823,11017150,11017237,11619042,11619183,11619316,11619521,11619675"
4,161,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,19,20,21,23,29,30,32,47,48,49,50","0,1,2,3,4,5,6,7,8,0,0,0,0,0,1,1,9,2,3,2,9,3,2,1,9","0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0","4475159,4475277,4475351,4475364,4475421,4475469,4475503,4475540,4475581,4816241,5420076,5420076,5420076,5420112,6625871,6625871,6625970,6626091,9046540,9046635,9046757,12092233,12092339,12092362,12092417"
4,57,"0,52,1,2,3,4,5,6,7,8,9,15,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51","0,9,1,2,3,4,5,6,7,8,0,0,0,1,1,1,9,0,2,0,9,1,2,3,3,2,1,9,3,2,1,9,5,3,2,1,9,6,3,2,9,7,3,2,1,9,8","1,0,1,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,1,1,0,0,1,0,0,1","4226807,4226939,4226965,4227489,4227539,4227631,4227714,4227787,4227822,4227842,5157267,6302240,6302446,6302560,6624538,6624538,6624582,6624811,6624964,7230028,7230049,7230145,7230223,7230230,9044084,9044123,9044253,9044271,9653008,9653211,9653287,9653312,9653370,10254159,10254198,10254234,10254258,10254358,10858253,10858300,10858527,10858555,11461653,11461710,11461722,11461753,11461782"
4,91,"0,52,1,2,3,4,5,6,8,7,9,10,11,12,13,14,15,17,18,19,20,21,22,23,24,25,26,27,28,29,30,32,54,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51","0,9,1,2,3,4,5,6,8,7,0,0,0,0,0,9,0,0,1,1,1,9,0,2,0,9,1,2,3,3,2,9,4,3,2,1,9,5,3,2,1,9,6,3,2,9,7,3,2,1,9,8","1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,1,0,0,1,1,1,1","4367936,4368147,4368225,4368647,4368694,4369205,4369603,4370560,4370908,4370910,4809026,5411755,5411755,5411755,5411796,5411839,6016545,6016668,6016787,6621497,6621497,6621514,6621552,6621575,7495505,7495528,7495713,7495731,7495788,9039159,9039189,9039314,9039427,9928762,9928836,9928875,9928904,9928959,10249899,10249968,10249989,10250031,10250103,10855584,10855664,10855839,10855984,11963310,11963346,11963410,11963465,11963485"
4,105,"0,52,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,23,19,20,21,22,24,25,26,28,27,29,30,32,54,33,34,35,36,37,38,39,40,41,42,43,44,55,45,46,47,48,49,50,51","0,9,1,2,3,4,5,6,7,8,0,0,0,0,0,9,0,9,0,1,2,1,1,9,0,0,9,1,3,2,3,2,9,4,3,2,1,9,5,3,2,1,9,6,3,2,1,9,7,3,2,1,9,8","1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,1,0,1","4375130,4375386,4375440,4375663,4375708,4375752,4375791,4375981,4376026,4376114,4971479,5575584,5575584,5575584,5575606,5575672,6179264,6179296,6179414,6179829,6783317,6783941,6783941,6784031,6784065,7388777,7388811,7388925,7389048,7389276,9203436,9203497,9203613,9204221,10107411,10107559,10107579,10107595,10107616,10413325,10413364,10413408,10413424,10414203,11018353,11018393,11018423,11018599,11018617,11854138,11854321,11854335,11854346,11855046"
4,4,"0,1,2,3,52,4,5,6,7,8,9,9,10,12,13,14,11,10,11,12,13,14,15,17,18,15,17,53,18,19,20,21,22,23,19,20,21,22,23,24,25,26,27,28,24,25,26,27,28,29,30,32,54,29,30,32,54,33,34,35,36,37,33,34,35,36,37,38,39,40,41,42,38,39,40,41,42,43,43,44,55,45,46,47,48,49,50,51,47,48,49,50,51","0,1,2,3,9,4,5,6,7,8,0,0,0,0,0,9,0,0,0,0,0,9,0,0,1,0,0,9,1,1,1,9,0,2,1,1,9,0,2,0,9,1,2,3,0,9,1,2,3,3,2,9,4,3,2,9,4,3,2,1,9,5,3,2,1,9,5,3,2,1,9,6,3,2,1,9,6,3,3,2,1,9,7,3,2,1,9,8,3,2,1,9,8","1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1","4186205,4186332,4188606,4188687,4188697,4188984,4189225,4189425,4189477,4189515,4795007,4888713,5398886,5398897,5398967,5399043,5399106,5493308,5493308,5493308,5493362,5493415,5998193,5998403,5998615,6097652,6097988,6098261,6098375,6603679,6603679,6603751,6603904,6603917,6702651,6702651,6702668,6702696,6702714,7208680,7208823,7208877,7209166,7209187,7307538,7307562,7307610,7307716,7307753,9022178,9022213,9022255,9022832,9121737,9121894,9122226,9122297,9629755,9629786,9629815,9630048,9630068,9849762,9849829,9849871,9849896,9849921,10231351,10231462,10231495,10231527,10231565,10711578,10711612,10711631,10711648,10711677,10838843,11221866,11221935,11221978,11222031,11222055,11486641,11486697,11486833,11486865,11486894,11948621,11948662,11948690,11948773,11948870"
4,86,"0,52,1,2,3,4,5,6,7,8,9,10,11,12,13,15,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,54,38,39,40,41,42","0,9,1,2,3,4,5,6,7,8,0,0,0,0,0,0,0,1,1,1,9,0,2,0,9,1,2,3,3,2,1,9,4,3,2,1,9,6","0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1","4363142,4363171,4363272,4363276,4363396,4363407,4363422,4363444,4363471,4363481,4816002,5419296,5419296,5419296,5419311,6025673,6025689,6025713,6629753,6629753,6629800,6629804,6629826,7232661,7232680,7232731,7232765,7232825,9047315,9047344,9047401,9047429,9047583,10258510,10258544,10258592,10258609,10258628"
4,106,"0,52,1,2,3,4,5,6,7,8,9,10,11,12,13,15,17,53,18,19,20,21,22,23,24,25,26,27,28,29,30,32,54,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51","0,9,1,2,3,4,5,6,7,8,0,0,0,0,0,0,0,9,1,1,1,9,0,2,0,9,1,2,3,3,2,9,4,3,2,1,9,5,3,2,1,9,6,3,2,9,7,3,2,1,9,8","1,0,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1","4375263,4375383,4375443,4375535,4375592,4375675,4375687,4375699,4375788,4375851,4809074,5407996,5407996,5407996,5408042,6013327,6013482,6013593,6013667,6618582,6618582,6618626,6618680,6618729,7222476,7222514,7222625,7222685,7222716,9376197,9376246,9376374,9376416,9641653,9641714,9641757,9641784,9641810,10684639,10684685,10684720,10684748,10684808,11314803,11314875,11314949,11314985,11493224,11493276,11493309,11493348,11493393"
